Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
5778.7,7034,522.6761,6.007,1.1021,408.2148,0.1655,0.4085,645.0845,109.7465,486.1761,386.8275,156.9049,672.6197,3091.0317,46.6444,982.2183
5805,7034.3,630.3797,8.6417,5.0374,1874.5562,0.0909,0.4278,839.8663,408.369,629.2941,2431.1177,43.5989,121.0428,2324.2888,39.5989,621.2032
5786.1,7034.3,410.8911,2.1188,1.2871,413.7426,0.1089,0.2871,638.3663,138.4653,751.4951,488.6337,105.8119,1090.3069,3192.1089,52.5149,1016.7921
5827.2,7035.4,586.9011,8.0428,5.4733,1859.4706,4.877,0.3021,702.9332,252.7299,349.8128,2936.4358,38.984,85.2059,2092.7808,29.8128,737.8904
5900.3,7035.1,646.5696,9.038,8.5316,1993.3038,0.7342,0.3291,764.1013,426.1013,277.5063,2432.6963,13.7595,34.4684,1874.9368,12.6076,134.4051
5763.4,7036.9,814.4052,25.2825,15.7435,2055.3755,0.2714,1.1041,1051.7063,484.9666,655.6022,1971.7323,82.2751,62.6989,2753.0073,57.9071,1444.6803
5871.4,7037.5,415.0827,4.3797,1.7782,373.5714,6,0.3684,583.2444,56.8271,185.3647,352.2669,70.7406,583.7143,3019.6428,24.5602,284.8008
5811.2,7037.9,481.6706,4.0541,0.8518,438.64,0.4588,0.5953,805.1177,84.7694,258.6447,337.0329,83.7882,1471.2235,3232.4824,55.9482,519.7788
5880.1,7037.8,620.0203,17.9831,18.9695,1921.4882,1.9458,0.5932,829.122,301.3695,494.5966,2044.6,59.5559,175.8542,2212.6711,41.0271,478.5424
5847.8,7037.3,260.6346,1.6982,2.5351,588.9086,0.279,0.4388,790.77,60.6215,206.4812,315.7112,6.23,13.0995,1365.3002,11.8564,269.9935
5791.7,7038.1,557.9822,8.8444,5.9289,2172.4666,33.0844,0.6578,743.1866,384.08,509.9067,2563.449,43.5467,54.6044,2364.2043,43.2533,678.9867
5782.8,7039.9,416.2184,6.5852,1.4323,567.6245,0.7991,0.4017,631.214,133.4323,408.4279,430.4629,129.9607,745.1572,3314.8296,59.6376,510.5284
5822.2,7039.3,337.9406,1.2178,1.3168,428.802,0.5941,1.3465,621.9802,51.4455,312.8911,408.3069,66.8317,615.9109,3315.8911,36.8911,364.1485
5733.8,7039.4,483.0091,7.2459,3.082,720.6138,1.0364,0.3971,881.938,143.2077,515.4663,430.6357,108.1512,883.4117,3378.2585,39.8852,1144.9636
5897.9,7040,710.6937,13.3604,13.5991,1453.1127,32.5766,1.0405,792.3108,377.5676,703.1892,2128.3333,82.1487,61.7027,1996.545,32.3243,1343.964
5771.5,7040.1,629.2437,4.1269,6.797,1297.0457,0.264,0.4162,979.2741,230.4873,624.33,1343.8883,33.1218,867.9847,2916.5229,50.4772,999.9899
5912.4,7041.1,664.1033,42.6162,80.7306,1847.2103,41.5756,0.2509,625.7122,352.893,216.0664,1942.8597,21.5166,270.2177,1676.4834,24.7232,94.3653
5753.9,7041,714.2764,11,13.5461,1842.9761,0.7645,0.5666,930.3516,564.1741,567.1263,2065.3413,41.6177,686.5461,2687.3823,42.1433,731.6689
5869.2,7043.1,520.5161,6.75,22.5,1133.121,264.8065,1.0403,694.0726,310.3468,407.4597,2317.9517,36.2903,31.7903,1964.7017,30.7903,475.3387
5760.5,7043.1,525.7327,3.3366,18.0495,2117.792,0,0.5248,1397.2673,316.2673,341.4258,1904.7129,19.0396,46.7426,2531.3267,42.6832,804.4752
5860.1,7043.6,594.4211,8.7939,10.7061,1499.4956,1.1491,0.4605,691.7018,341.7544,129.4123,2867.0789,26.0044,27.7632,1985.3026,22.2544,119.2281
5902,7044.7,426.606,1.1616,13.7374,525.6667,196.6667,0.0202,449.2525,192.4949,133.4747,1689.8081,3.3333,474.1818,1524.0101,55.8485,111.3232
5795.2,7044.4,436.4286,6.0286,2.0095,681.0048,1.681,0.2619,1635.7428,105.6143,351.4095,360.7571,57.7714,640.4667,2787.9856,49.5857,525.2571
5853.8,7045.7,733.572,25.5609,2.8229,1201.2583,1.3875,0.5978,838.4502,257.0443,190.428,1585.9852,39.5129,28.7269,1586.6494,27.3653,204.4797
5816.7,7046.2,498.3192,7.2232,5.7159,989.4982,0.7491,0.3432,809.0184,200.6513,555.7841,1168.9077,64.6642,703.1697,2708.2546,40.7066,584.0664
5892,7045.6,685.127,11.7989,9.455,1731.7355,26.0159,1.1005,1174.4127,273.2857,681.6826,858.1323,68.4868,42.2751,2142.0847,39.8042,981.3228
5885,7046,382.4316,5.2761,5.1957,872.2225,0.3164,0.4906,884.3941,158.9357,242.7239,822.8257,8.6247,15.9249,1418.6997,15.6059,84.0938
5769,7046.5,813.3942,19.6639,22.6349,2530.9875,0.7386,0.473,1158.5436,489.9377,403.195,3322.6638,46.112,145.1618,2829.917,42.3983,283.3568
5909.8,7046.9,729.2179,5.514,14.3017,1809.5811,2.0168,0.352,944.1061,259.6648,412.743,2082.8213,13.2011,106.2682,2387.2234,47.4916,110.229
5725.5,7046.5,673.0924,8.3782,7.2185,2123.168,0.1681,0.3782,1558.7983,380.395,372.0336,1758.7142,24.3277,38.5126,2343.7144,22.6218,408.6639
5718.4,7046.7,551.3492,1.4444,12.0317,1300.1428,0,0.1111,1491.5238,86.4127,201.5873,844.7302,1.5556,21.4762,2328.9524,42.3968,79
5872.1,7048.3,619.7611,21.2056,16.6222,1595.7167,19.4278,0.5389,1199.5834,529.9833,255.7778,1413.1333,40.4333,46.2222,2198.7334,40.1944,131.9833
5801,7048.2,782.8301,22.2941,9.1176,944.7189,257.7647,0.6046,1105.2451,388.4477,546.0719,1741.4478,74.7451,179.7059,2620.7908,49.5621,778.9902
5781.9,7048.6,583.556,7.9193,18.1031,2236.74,56.7085,0.5112,1127.0269,380.4709,439.1928,1542.1436,19.6502,32.0448,2408.3499,36.5471,574.8789
5753.7,7049.9,748.3415,13.1185,6.885,2321.9304,0.5749,0.5122,848.0732,428.1777,357.7108,2261.251,37.6794,77.6829,2857.6516,36.885,578.8571
5829.5,7050.1,298.7069,2.8707,5.6063,1037.6451,1.408,0.4411,2237.5562,251.0115,512.3535,612.1207,8.4095,17.4569,1910.5531,19.4828,623.1207
5775,7050.9,648.6601,6.1675,13.2315,2144.9705,3.202,0.4286,824.8325,401.7537,369.5172,2601.0149,20.1133,29.9507,2064.2217,17.5172,300.601
5711.1,7050.6,745.2647,4.3235,57.3588,571.853,0.2353,0.1765,1206.8529,58.6471,496.7588,587.9353,3.3412,51.3941,1475.7529,2701.8352,65.6941
5896,7051.5,713.3506,15.4091,15.6006,1163.2695,162.5812,0.4416,741.6136,342.2987,180.9351,1658.3831,39.9708,724.2013,1895.0616,61.6007,191.7857
5881.4,7052.1,395.1818,2.6061,3.803,1149.0151,32.697,0.1515,506.394,222.1515,206.197,1574.8788,10.2273,11.7273,1161.3485,22.1212,145.3939
5793.6,7052.5,528.8792,6.6923,1.9396,553.1813,0.7253,0.5385,805.8187,87.9396,239.033,385.6593,98.4341,822.9451,3515.3406,36.9011,518.9561
5809.6,7052.9,554.4314,10.3627,14.2353,1663.5441,1.1618,0.0882,1042.8137,290.2549,513.3922,2376.3381,34.4755,807.5735,2309.8579,35.9853,305.1765
5728.7,7053.4,475.5903,3.9375,3.7986,897.6111,0.0417,0.2292,2642.0557,91.0556,237.9931,394.6389,5.4097,29.4722,2813.1943,26.8542,113.8819
5740.4,7054.1,755.5493,15.3979,15.662,2108.8169,63.4331,0.3521,1273.1831,456.5986,383.2183,2568.1865,35.5282,94.757,2315.2007,28.8169,493.6725
5889.6,7054.7,594.4898,10.7959,5.2857,1983.9456,8.1497,0.2925,684.8436,258.2993,323.8299,1749.3265,25.7891,32.4354,1676.0544,22.1633,215.068
5785.3,7055.6,933.8804,19.1304,5.6087,2243.4021,0.6848,0.5598,1184.674,347.2391,353.7826,3118.1577,47.625,39.7446,2315.0381,45.9348,325.7881
5710.4,7056.3,1066.6497,15.7707,179.1147,791.6879,88.7643,0.3949,860.8663,105.3248,340.9108,1579.1847,19.5414,50.1401,2837.1211,662.9363,68.051
5802.8,7057.5,694.8929,9.1948,10.9286,2050.7144,6.3799,0.4708,1089.6428,353.8377,321.6234,2411.6104,25.8831,65.1429,2226.8181,77.4383,233.6201
5733.2,7057.4,811.3237,11.8728,4.9133,1864.8381,1.4509,0.7168,1633.4913,367.659,329.6416,1838.5433,20.8671,43.9017,2684.0693,19.9306,123.9133
5900.1,7057.9,802.5455,13.0574,13.5407,2278.1387,36.1675,0.7177,682.2393,403.3828,291.756,3956.5981,57.2153,185.6172,2051.4451,43.5072,430.7321
5870.6,7058.4,354.3605,3.9186,6.907,1319.5814,0.5698,0.3953,1166.6046,290,224.4651,873.7791,4.814,10.814,1885.407,33.5116,83.407
5793.4,7059,616.5224,8.097,9.9478,1229.668,0.5672,0.9478,769.9664,223.2015,400.5186,1329.9552,35.2201,79.1157,2249.0559,58.4291,635.2537
5724.2,7058.5,648.275,10.9937,11.2188,1481.2312,0.125,0.2875,1550.9187,321.4438,316.5312,1113.7625,20.0688,38.125,1713.25,13.3375,97.5375
5887.2,7060,735.4645,23.237,10.9905,1843.455,1.3555,0.6919,749.7346,365.0806,486.2227,2023.4882,71.5687,38.0427,2344.7866,41.7962,345.7915
5780.7,7060.9,898.9412,17.181,11.8054,2199.4797,0.009,0.3167,910.4027,412.543,251.4072,3026.5837,39.5158,35.9276,2294.7874,32.4525,96.8733
5881.9,7060.5,531.3428,7.2143,7.9429,1614.6,0.4,0.7286,761.8143,341.8429,511.7429,1420.3572,55,42.0429,2239.4856,43.6571,398.0857
5740.2,7062.5,630.4716,9.083,22.3974,2110.7773,75.4498,0.6507,626.2358,408.5458,230.2402,3741.7642,25.4279,35.31,2460.917,35.2838,115.214
5843.4,7062.4,500.5366,10.8049,8.5549,1393.3781,0.5244,0.2317,571.2134,239.6524,280.3293,1819.2073,23.1707,20.4695,1306.2195,14.9146,134.6585
5746.6,7061.9,636.4545,4.974,4.7208,1714.052,1.9545,0.4351,682.1364,207.3117,186.487,2590.8572,9.7468,37.5195,2154.5129,14.5325,84.6299
5760.9,7062.5,727.9218,13.7826,5.9652,1730.8,0.0609,0.2696,889.5479,420.687,291.0609,1710.5217,29.5652,671.0174,2250.374,23.113,127.3478
5904.6,7062.8,496.845,7.9225,7.4341,2320.4807,1.8295,1.1163,1092.9225,448.5116,538.4031,2595.1782,70.6744,36.4109,1784.1473,27.4419,1108.6511
5833.1,7063,590.27,13.6832,5.011,1562.5482,0.7851,0.2424,1002.741,307.5041,373.6033,1433.6199,30.0165,23.7355,1806.7383,26.3361,231.3196
5714.4,7063,924.9504,43.344,200.2507,1401.4344,14.5889,0.6414,813.2565,182.344,347.828,1149.5861,53.2653,243.3965,2010.6501,29.9184,75.7055
5877,7063,403.2264,11.5,6.5849,1377.7971,0.5,0.4104,687.3868,239.3349,188.033,1236.4623,11.5236,204.4434,1726.467,29.9292,126.8774
5786.7,7063.7,795.4518,14.264,5.3909,2464.8679,0.5482,0.269,699.2132,468.6497,351.0812,2730.8782,26.0914,27.5685,1892.5482,20.4975,123.5228
5731.6,7062.8,884.6489,15.8511,8.9574,3437.968,0.2128,0.1383,855.6383,499.9681,373.7872,3529.4043,35.8936,62.4574,2352.2021,26.3085,138.1383
5766,7064,894.5026,18.6349,7.6455,2383.2805,0.4074,0.0582,965.5185,419.0582,302.9471,2739.7883,35.1905,171.0582,2285.7036,27.455,104.381
5726.1,7064.4,896.2081,9.2081,22.7651,2205.9194,0.2349,0.4161,1147.51,449.0738,426.4698,2201.1208,20.8725,147.0067,2416.6711,27.396,121.443
5896.6,7063.9,803.4597,13.9858,21,2176.2891,15.6682,0.3318,694.4123,376.8436,169.7393,3050.4075,40.3175,40.8863,1796.5261,34.782,123.8483
5884.2,7065.9,581.5759,6.962,5.6329,1299.5507,0.7595,0.7278,794.5126,294.6646,356.3354,1266.8987,34.1835,37.3924,1888.1266,30.1582,311.7215
5890.8,7067.7,591.6503,5.6831,7.3279,2144.4863,0.7869,0.8415,728.9563,373.7814,260.6066,2313.7759,25.9399,22.8033,1854.1257,32.1858,299.0273
5861.3,7068.1,404.1902,3.6408,5.8239,800.1409,0.3451,0.4507,1275.6691,145.1972,212.4225,497.3944,6.9577,19.8873,2160.5422,36.4789,91.4366
5843.2,7068,289.7097,1.371,2.9355,517,0,0.4032,873.2258,56.1452,123.4516,356.3871,6.2742,13.5645,1568.8549,12.8226,87.0323
5747.9,7067.9,613.125,10.4421,11.0213,1935.311,11.8445,0.4878,790.4695,317.1403,423.0488,2559.8506,20.2774,307.6403,2482.5793,32.4177,125.7317
5869.8,7068.5,675.9431,24.0813,19.6911,1434.6504,371.7642,0.6341,948.8374,413.3252,185.7398,2107.0813,42.7805,23.3089,1989.2683,35.5285,87.3089
5758.4,7068.7,739.2511,19.3333,5.4978,1518.9091,1.1126,0.0693,790.7532,258.355,202.5758,1504.5498,45.8571,1178.8485,2654.5107,38.4113,95.9784
5822,7069.5,416.5923,3.7846,8.6077,1780.7847,0.5615,0.2846,1330.6461,231.1615,311.1077,2106.4768,7,21.9923,2570.4385,25.8692,160.1
5908.8,7069.6,361.0905,3.5905,7.444,1105.4741,2.2328,0.4655,1609.4353,256.4612,416.5388,770.3362,10.2759,23.6724,2078.9397,17.9224,552.3836
5731.2,7070.2,714.2069,11.2853,8.2476,2539.3418,0.2602,0.5643,1189.1034,357.9875,213.279,2812.439,28.2727,535.5172,2532.7085,28.768,103.7618
5898.3,7070.2,614.7595,5.9873,10.7152,1465.9937,7.7911,0.4241,1301.0507,339.519,251.9177,1379.4304,21.0127,27.4937,1855.3861,28.1582,363.5
5771.1,7069.8,883.7619,20.9101,7.9894,1922.4233,0.5926,0.2063,975.4127,360.5027,276.5132,1356.127,43.5344,115.0159,2216.7883,32.5291,100.1693
5715.8,7070.2,869.25,13.7222,7.4167,1448.1666,1.1833,0.1667,1827.6167,349.0389,246.6833,1641.7611,33.7389,1254.0111,2711.9556,29.1167,192.6833
5799.7,7070.7,449.1916,4.3549,5.6789,1120.6592,0.4028,0.2366,844.6028,181.9183,140.2958,1306.0028,7.7634,111.1606,1834.7831,12.5211,95.4761
5737.3,7071.7,533.9048,8.164,20.6931,1234.3175,7.381,0.5397,1646.3969,201.8148,168.4709,1214.8096,13.0899,220.0265,2551.8784,30.5503,73.4127
5880.3,7073.4,356.1049,3.6503,3.5804,1048.4336,28.3147,0.2378,471.6783,199.979,152.6154,1107.4475,9.8671,383.4895,1423.3496,19.6434,78.014
5720,7074.1,623,8.9869,5.5359,1343.9608,0.3922,0.9412,3017.7778,205.9216,327.7582,872.7778,14.9412,185.366,3175.6274,27.6928,111.7059
5890.6,7074,590.5064,13.0064,8.2949,1655.4744,1.5064,0.6154,822.1923,299.5769,260.6474,1965.7307,28.0064,146.7115,1939.8397,36.9679,270.5769
5751.6,7074.9,866.3508,28.2094,19.1518,1547.4476,0.3874,0.1414,783.343,298.0393,254.9712,1914.6388,56.5105,1424.0968,2570.4346,34.4791,110.1309
5784.1,7074.3,802.5343,15.6057,6.36,2441.0571,0.5971,0.3486,1284.4943,348.7971,217.3457,2399.1914,41.5657,659.1286,2020.0857,36.5486,128.1572
5864.2,7073.9,893.0053,27.0213,26.5798,1951.1437,1.266,0.2553,1040.8777,432.3777,190.7181,1814.7712,44.2872,36.5691,2416.5532,47.7553,131.1436
5767.2,7074.8,1031.0677,21.1302,10.4167,1306.6354,1.0677,0.776,1075,309.6927,272.6302,852.7917,49.7604,55.5938,3012.9844,30.7448,117.5104
5711.1,7075.1,855.265,24.2222,24.3504,2174.2478,14.2179,0.3932,1533.0385,601.4829,442.0128,2392.3035,59.4615,212.9487,2902.2351,39.6667,240.4487
5856.3,7075.1,738.6473,13.1316,3.7368,1499.1578,0.6947,0.2316,738.7158,269.3526,119.9632,1714.3,29.3316,22.2211,1926.2158,20.7368,70.4158
5811,7075.3,497.3506,7.1437,22.5287,1818.7126,0.2011,0.2874,1216.5403,286.2701,198.6264,1929.0115,13.5517,34.9483,2569.8162,20.8621,132.1494
5777.8,7075.5,856.1329,20.3776,10.3706,2342.0071,0.0839,0.7552,1138.2727,366.028,216.9091,2873.6643,37.2587,100.049,2266.9302,25.7343,96.0629
5828.1,7077.4,359.625,1.9323,4.4271,889.9688,0.3255,0.4531,1746.7526,100.6224,402.3698,398.2656,6.4792,27.9062,2133.2371,20.3958,345.1745
5794.1,7077.3,401.1209,3.3846,4.4451,1231.9835,15.9615,0.8846,1852.0275,113.0165,158.6648,520.2582,6.8901,20.3956,1997.2748,16.3187,138.5714
5759.7,7078.2,706.6805,39.4624,55.8797,2204.8721,0.188,0.4398,925.3308,509.7895,423.7256,2766.4924,18.5113,73.4248,2318.7744,18.4098,105.4474
5869.7,7078.9,840.9839,21.0387,20.7226,2387.3872,11.7129,0.1968,687.7581,416.6387,233.3742,3323.8516,39.1806,35.4516,1865.9161,31.8613,149.6194
5897.1,7078.7,560.7491,9.2838,10.505,827.6931,198.6106,0.2442,836.0594,269.2046,265.3399,1957.3894,30.8482,177.6502,1729.3729,24.3498,317.5016
5743.8,7078.8,696.9841,13.4064,33.0677,2002.8087,43.3267,0.4502,819.1554,401.9841,256.4582,3656.8088,22.4582,84.6454,2309.5339,17.4223,82.8406
5904.6,7078.9,597.7292,10.6736,27.3681,1820.9236,54.4132,0.3854,1076.4722,367.8472,243.9444,3101.0903,30.7326,37.6771,2300.4827,24.9653,318.2014
5724.2,7079.2,1038.8781,23.0592,12.5436,2336.4565,0.2125,0.122,1618.8362,391.7874,424.5331,2357.575,53.1707,973.9617,2860.0034,32.6934,155.6655
5806.3,7079.2,543.1348,8.305,25.4681,2560.9575,0.6099,0.7021,885.2695,381.6028,265.4681,4009.5461,19.8652,21.8723,2031.6454,21.1844,168.6383
5715.6,7079.5,699.3333,25.6389,3.5278,2619.8057,1.1111,0.3194,884.9028,437.7639,572.1389,2878.1667,56.2778,120.0694,3691.7639,65.2639,245.4306
5771.3,7079.8,784.7692,5.1966,12.0342,2829.5557,0.1624,0.3248,1123.6068,327.4017,264.4102,2986.5215,16.0171,41.1453,2684.8718,23.547,243.094
5862.2,7080.5,1003.0947,18.1579,7.4263,1797.7579,0.0789,0.2105,818.6684,403.6737,202.2789,2314.7317,35.9421,31.2263,2404.7263,24.8632,114.0105
5881.4,7080.2,726.6826,14.3696,2.6739,1499.9913,0.8478,0.2826,1014.7826,366.9304,215.0261,1628.8174,31.813,42.6957,1869.1478,33.5696,100.6609
5737.1,7080.8,893.0667,31.054,39.3841,2015.3556,66.9429,0.2698,2275.6699,456.3619,245.9841,2583.2888,70.0286,760.7778,2520.8096,51.7397,111.473
5847.9,7081.2,517.6304,20.8696,7.2826,1163.1522,0.913,0.3913,794.6304,287,218.7174,1468.2609,33.6957,15.5435,1473.7391,19.413,373.4131
5789.6,7081.4,657.3408,12.8593,14.6963,2371.3926,26.4222,0.0519,1826.9556,353.6593,193.0222,2041,23.9556,58.5704,2086.1038,27,141.6148
5888,7081.9,729.9901,18.7176,6.6811,1687.8904,2.7176,0.5316,896.0764,361.7242,241.5316,1809.7574,36.7641,52.2724,1962.7574,32.9668,169.2027
5821.1,7081.9,589.289,9.2341,14.1965,1724.8352,0.211,0.3757,1182.2312,265.2399,344.7428,1168.9624,38.7168,636.3844,2157.8901,25.0491,420.4191
5765.4,7082.7,815.3318,20.7758,10.0135,2418.1704,0.2511,0.6547,906.296,324.7713,374.6547,3047.1929,36.6547,115.7489,2231.3499,31.9417,342.8251
5776.1,7083.3,786.9242,12.3646,36.4043,2162.7654,1.4224,0.3863,1289.13,497.6245,244.6679,2500.0938,35.9964,35.9675,2508.7004,29.7148,283.2238
5807.4,7083.5,555.8387,2.1452,5.0806,2340.7097,0,0.3387,572.1451,215.0806,355.0807,3330.9355,72.2581,77.2419,2219.1453,27.3226,796.2097
5798.8,7083.6,625.1844,10.7254,5.7418,1915.6189,23.8361,0.3484,842.0328,229.4549,140.5861,2096.377,27.8648,27.0451,1936.6271,30.6434,120.3729
5729.9,7083.8,1080.7407,19.1991,36.3889,1952.5834,0.1157,0.5417,1192.9861,349.787,213.4954,2701.3611,37.5046,141.7315,2474.4861,29.2315,102.0787
5714.1,7085,673.5315,10.2914,6.035,1448.5804,10.7646,0.6107,842.1166,287.0396,593.1539,1914.571,35.4569,113.1935,3358.0139,39.7249,337.4615
5893.1,7086.6,495.9214,5.5714,14.7643,1302.8214,186.4143,0.1857,724.5428,291.7714,171.8857,2111.4072,12.4643,23.2214,1750.9214,24.3714,123.8286
5757.9,7086.7,507.967,20.8132,28.3297,2115.3076,0.4835,0.0989,716.1978,381.4286,367.4835,3062.978,7.3187,290.3297,1859.6813,15.4286,145.4945
5813.2,7087,451.7746,5.0155,3.1658,519.5803,0.2953,0.658,611.3031,81.1554,322.7772,440.0803,73.5207,358.9508,2505.1943,20.3446,660.2746
5724.6,7088.4,1201.7515,27.6213,14.0888,2797.8225,0.5621,0.3491,913.3669,400.3846,336.2071,3942.2722,56.5148,58.3846,3937.0828,42.9053,118.1302
5882.3,7087.9,613.7419,10.629,5.129,1217.0968,0.9355,0.0484,1720.1129,212.8387,345.4032,597.5,19.6935,23.4194,2026.6774,44.3871,138.1613
5865.5,7088.2,679.8536,9.1768,18.1341,1858.8475,0.3537,0.3902,947.0793,444.7683,267.2622,2517.4573,18.8476,27.0183,1987.7561,29.811,204.5671
5793.9,7089.2,836.844,26,13.568,2111.084,19.792,0.816,1026.5959,477.524,179.432,2644.584,43.344,38.58,2285.0801,28.308,113.892
5841.6,7089.5,300.739,2.9151,0.7138,237.5283,0.0818,0.2013,472.0314,39.2233,94.4403,159.522,31.8616,800.2767,1790.8051,20.3176,313.2956
5731.9,7089.5,1051.29,6.9008,36.9924,3217.5801,0,0.5496,851.8474,369.0229,286.458,4559.0532,19.7557,52.145,3222.061,24.3435,97.7786
5785.5,7089.7,392.3824,3.8235,4.1373,887.7549,1.1863,0.9706,2208.5784,163.5882,215.0686,549.6274,6.1569,25.7451,2694.5195,32.4216,303.5784
5877.7,7089.9,642.9908,19.1826,6.1461,1680.0045,0.6164,0.4977,970.8767,330.5845,571.5891,1509.7032,44.9909,27.5616,1993.4932,38.2922,352.4703
5770.4,7089.7,940.8297,23.393,17.2358,2085.4629,18.1266,0.5939,909.0044,427.2227,370.9345,3142.1833,52.5677,42.7555,2350.3538,33.2183,477.6899
5738.2,7091.8,712.8636,63.4964,368.46,646.5309,1.7455,0.6873,897.2182,220.4491,834.9454,810.9346,18.4636,48.0055,1573.0327,14.9709,65.1636
5758.5,7092.2,815.308,20.0995,36.2559,2668.5449,0.5261,0.327,1172.673,603.6493,371.9337,3403.7061,39.5071,81.8673,2498.4692,34.4597,223.237
5903.8,7091.5,396.8462,3.4615,30.8923,559.0359,201.7231,0.4769,996.7282,219.1282,190.3436,1684.4872,5.3385,21.6513,1630.9231,20.4103,84.3231
5718.3,7092.1,915.5672,25.8782,20.416,2863.9622,22.7395,0.3445,817.8698,542.3067,564.6008,4498.311,49.458,134.2227,2938.6387,43.5588,462.8151
5765.6,7093,582.662,12.1056,9.1901,1494.5352,242.7817,0.6056,890.493,394.8169,755.8169,2782.0774,52.4789,26.3944,2862.4648,38.493,1627.9225
5823.4,7093.1,632.8708,22.675,4.8375,1900.9166,0.6833,0.5833,776.375,332.35,561.5375,1950.475,97.8833,39.8583,1824.5875,38.2083,1962.2875
5752,7092.9,788.4422,27.4082,34.551,2536.4014,0.2993,0.7551,1070.8163,648.517,410.7959,3709.5374,31.1701,220.7823,2270.2722,30.0476,93.1973
5885,7094.7,481.0647,7.8882,4.5471,1014.25,0.5529,0.5265,1455.1265,203.9647,553.05,553.7441,15.2529,23.9912,1815.4353,47.6882,158.3353
5788.5,7095,875.0099,18.0199,16.4129,2277.0498,0.806,0.4279,1427.2687,394.3433,185.4975,3084.0647,33.995,47.5771,2291.7412,29.9204,129.2537
5866.6,7095.4,877.0063,24.4809,10.0987,1900.8153,0.2357,0.8599,930.0605,363.8758,598.0796,2227.9426,56.8535,44.0478,2017.4841,45.0032,242.8822
5725.8,7095.9,859.6508,39.1944,169.6944,2258.7183,0.4405,0.7778,900.1984,397.0436,532.4365,3531.5239,50.2817,66.4167,2345.988,49.5278,104.4921
5744.4,7095.7,751.3224,29.0833,180.6848,1093.9674,0.192,0.3188,935.0761,313.9456,442.529,1362.2463,36.0254,1076.4674,2415.8225,27.9674,132.6812
5798.5,7096,372.9054,2.277,1.6216,770.5541,1.0608,0.6351,2122.2297,57.6824,383.3108,324.4392,4.4459,29.3716,2254.1353,20.6757,142.1216
5711.6,7096.6,589.1706,5.5308,4.4028,1874.3318,15.7536,0.0948,740.1896,160.4455,221.8863,2098.8911,19.3697,1202.6019,2703.0378,33.1564,297.8104
5902.3,7096.9,400.787,7.463,7.9167,1066.537,49.8241,0.3148,1954.787,259.0185,350.9722,628.8796,8.0463,18.1204,1926.3796,28.8519,171.6759
5771.8,7097.7,734.592,26.796,6.597,2412.1243,31.1692,0.3781,901.796,412.607,221.6617,3050.2886,45.3383,350.1791,2207.189,36.5423,196.7711
5909.5,7097.5,510.311,12.2488,6.799,1362.1436,41.5263,0.3541,804.8086,438.933,455.1531,2047.8995,23.6986,19.2679,2222.6794,29.2488,234.0574
5809.4,7099.1,405.7556,5.5131,1.8526,499.0784,0.4972,0.2425,804.6642,87.389,257.1222,268.2957,78.4384,746.5625,2235.9934,26.8265,273.3657
5750.6,7099,714.2056,13.1611,16.7222,2066.6333,0.5444,0.4222,1288.3055,431.0945,206.4722,3352.3057,29.3889,117.6389,2575.5889,26.65,93.8
5777.6,7099.1,663.0472,9.3679,10.4528,1492.434,0.0094,0.3113,918.7358,298.8679,219.3491,1496.9811,22.3113,40.7736,2181.0566,23.0094,192.1887
5861.7,7100.1,790.278,24.009,4.7937,1570.6367,0.4036,0.4619,863.7444,316.9103,447.87,2980.6055,78.9103,71.3857,2155.8206,50.9282,671.0403
5791.4,7100,870.1517,10.6828,9.9172,2435.8484,0.1793,0.3172,1150.5518,331.5517,249.3586,2673.1931,33.2414,288.4276,2083.7585,24.6483,155.9241
5717.8,7100.3,754.5972,15.7725,82.1754,2138.3127,0.0237,0.1185,870.3981,326.9668,312.6303,3050.6824,30.7251,563.3128,2796.1848,33.7915,144.6919
5759.5,7100.7,633.3308,7.749,11.6882,1939.0913,0.4487,0.5323,1618.9392,491.1749,315.7415,1814.5475,19.3916,60.1711,2214.384,26.27,99.6958
5847.1,7100.7,324.9613,5.3419,1.4968,275.1161,0.8516,0.7355,463.1935,52.1032,183.6903,241.4452,44.2903,128.6581,1986.5613,13.6323,244.0065
5839.3,7101.8,301.4489,2.1911,2.3867,486.76,0.0444,0.4178,1041.16,46.3467,147.52,220.5733,7.6311,18.2356,1485.2711,12.6933,155.8044
5898.9,7101.8,761.0314,21.377,6.1414,1068.0105,1.1204,0.3403,1274.4554,371.6859,441.9738,1550.5549,37.3403,32.0942,1828.2618,41.3351,195.6859
5854.2,7103.2,363.5387,3.2183,1.0387,329.6549,0.1338,0.1197,593.4331,69.0141,330.1197,253.5669,52.7711,1011.6901,1861.2078,24.0493,667.7676
5736.3,7103.5,781.4152,16.5714,34.75,2078.2812,0.4554,0.4955,1052.2053,474.9732,427.3571,2567.7544,35.9241,49.308,2513.9375,25.4509,158.4241
