Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2222.9,6730.8,353.9971,6.9191,0.4061,84.3988,2.7168,4.7023,158.3382,25.9061,17.0853,10.4017,68.3801,3.4899,1914.8136,10.2529,603.2355
2270,6736.8,519.2,8.1784,0.6804,666.3059,5.9235,9.5157,225.5608,24.0922,18.5216,557.3569,62.2549,9.3078,1579.1392,12.4118,328.0804
2237.5,6739.8,316.0891,2.8599,0.6073,80.7314,4.3635,4.7752,147.1299,32.8584,11.9036,13.4482,79.1255,3.6044,2240.1868,10.1285,604.1504
2220.7,6741.3,271.1803,3.5177,0.5639,56.0462,1.453,2.0262,95.0925,13.1556,6.6271,11.077,34,2.9245,959.2697,4.4931,234.829
2282.6,6740.5,715.2512,14.9038,0.8238,269.801,5.4388,20.168,345.4568,71.8499,26.3703,118.8287,181.783,36.752,3508.7781,25.832,563.7504
2260.8,6745.6,433.7034,3.9503,0.5115,146.2433,0.8579,7.2451,176.6128,18.1989,20.2629,46.8259,77.3766,17.6004,1508.7407,8.0213,280.1314
2291.2,6748,797.3209,12.5205,0.8638,225.319,4.9478,24.2799,438.9925,199.0354,34.569,33.0336,231.0765,32.3022,4565.4849,37.0541,955.0877
2271.2,6748,941.0645,16.2949,0.7604,254.0415,6.6567,24.3203,374.9977,94.0461,54.8733,65.7097,187.0415,305.0599,4850.3135,27.7465,646.4378
2279,6750.9,935.261,16.5147,0.7316,252.9154,4.4816,34.9191,448.9265,110.1287,24.7978,44.2721,179.9449,454.3787,3655.4631,45.4265,742.2684
2282.4,6757,802.6805,7.7261,0.8216,505.3195,1.8755,24.556,548.1411,133.9792,20.9378,242.5311,137.0332,357.5726,3167.8962,30.7593,632.7137
2270.6,6756.6,706.715,10.5389,1.4145,212.0777,1.9378,12.8549,334.6891,43.4663,42.3523,32.772,147.7876,290.5388,3344.6685,18.6788,572.5233
2275.9,6762.1,634.8215,6.9257,0.5502,249.8067,1.974,17.2268,328.5911,53.6803,27.1115,48.6283,153.9963,87.4573,2832.8811,18.5874,609.0892
2264.2,6761.8,502.7963,12.1569,0.6159,108.1054,2.1101,6.1663,180.9063,35.7822,16.541,17.6417,87.9953,5.1827,2675.2788,9.8665,626.5995
2289.8,6763.2,787.9419,5.2202,0.7003,296.159,0.9878,18.5168,526.2875,92.5382,13.4801,26.5596,121.8716,576.3425,3163.6575,27.8349,587.8104
2266.8,6769.8,476.5484,6.7782,0.4556,162.2661,1.7258,8.2823,305.0645,42.6089,40.379,25.2581,109.0121,5.4274,2778.2258,14.8266,851.3468
2283.3,6769.8,718.1808,12.0904,1.1699,245.0384,4.1534,24.8356,425.0685,119.5315,77.8411,47.5616,180.0685,90.9315,4900.8247,34.3616,1008.3041
2275.1,6770.9,641.5087,13.789,1.2775,215.4422,4.4566,14.5289,657.2659,83.7717,62.8468,37.7746,191.3468,8.1127,3584.9768,23.422,939.4307
2290.1,6775,982.9941,15.7751,1.0611,215.8422,2.5148,27.7396,451.2722,47.4004,37.8462,41.0355,175.3728,379.6746,3927.9368,26.8777,478.0296
2274.5,6781.5,298.5,1.1477,0.3864,126.7159,1.8977,7.1477,292.625,50.4659,7.4432,6.8295,69.5114,4.0455,1562.3409,12.5568,307.7841
2293.2,6784.5,582.9948,5.8825,0.8355,266.624,0.3055,18.9634,384.9217,72.0653,76.4595,57.1123,127.6449,8.2637,4452.9478,18.2585,845.329
2215,6833.8,673.6747,9.8988,0.7084,249.8506,8.6,23.5735,703.5638,200.4892,46.6072,38.2771,193.9301,167.3542,4093.8916,28.0096,1249.188
2219.3,6841,598.008,8.2353,0.6551,255.1738,5.2273,16.9492,318.246,89.7995,38.9519,102.4679,184.4893,8.7701,3462.1338,18.6898,690.2808
2282.7,6843.8,263.9958,3.3795,0.5388,83.2558,2.3543,6.3732,223.7589,48.8805,10.5493,9.9706,66.0356,32.1027,1008.847,10.5325,436.2474
2290,6849.2,407.88,7.4691,0.6364,141.5091,3.4327,13.4764,254.2254,73.64,48.2436,36.6218,163.2655,16.0727,2675.8618,16.9891,839.0654
2220.3,6850.4,411.4777,2.2458,0.5922,244.4218,4.4693,12.6257,220.9274,161.4916,18.8939,170.2486,154.0028,5.7737,2283.271,14.6536,442.8603
2270.5,6854.1,368.5157,4.0477,0.5496,159.5195,1.2484,21.197,322.6888,53.6474,43.0364,18.266,145.1267,5.4768,2543.2686,21.3011,783.7817
2282.6,6858.7,564.2214,20.0775,0.5092,259.4779,6.2638,22.3985,743.5498,186.5646,166.7288,72.369,232.5203,4.9945,5396.2896,37.8561,1524.9945
2291.2,6860.9,481.8312,9.0563,0.4675,140.2814,2.1429,15.1558,302.8138,91.5714,112.7835,41.9004,200.1299,3.9957,3449.7014,21.1126,1014.9351
2294.5,6868.7,647.8976,8.7569,0.7612,186.4989,4.162,17.7697,332.4968,48.5203,61.5416,55.9104,208.9488,8.3774,3629.3157,21.0426,713.4009
2281.1,6869.6,789.422,30.2707,0.9315,245.5653,5.6608,22.1799,427.5844,162.3344,231.6513,91.4395,273.4936,10.3248,5279.7993,33.9857,1231.2532
2265.4,6870.4,688.6632,22.1149,0.5818,263.5778,3.5978,19.8619,386.336,159.7279,145.3472,95.2051,224.6113,11.0487,3749.3472,32.32,1273.5994
2252.5,6870,360.2481,6.5038,0.6617,104.6617,0,3.8346,170,72.5263,30.4511,13.188,38.0902,2.0827,1658.5488,12.2406,1237.2858
2286.6,6879.3,611.4,8.6071,0.6165,187.7082,3.8282,16.1106,372.8282,107.5412,169.2612,61.4565,171.5929,17.0494,3328.9177,28.8353,1031.5035
2294.4,6881.6,752.2015,8.749,0.8327,165.2624,3.2205,14.673,311.2966,24.6692,95.3954,46.6844,186.3346,18.6616,2919.3574,15.7338,471.9354
2287.7,6887.9,390.7242,8.2759,0.592,101.4943,0.9713,3.6437,191.2126,13.3908,27.8563,13.9885,50.2586,8.7011,1255.7471,9.6667,249.2012
2294.2,6889.3,382.8965,6.1724,0.1724,87.3103,2.269,3.8966,158.9103,17.8069,48.6207,22.5655,78.9724,7.4621,1343.0344,6.1241,154.3793
2232.5,6890.1,297.8246,4.2807,0.193,71.3509,4.0351,3.7895,120.9825,12.7193,12.3333,9.0526,71.7193,2.5263,2011.421,11.2281,550.8596
2269.8,6890.8,463.0782,8.1454,0.5341,126.1128,1.8081,13.1316,247.2582,74.2404,79.6568,29.4253,119.1701,352.5648,2114.7627,21.2404,744.916
2249.3,6896.4,343.879,2.0202,0.3891,108.9073,1.4577,10.0222,196.5766,59.4556,6.4536,10.621,53.9415,294.1008,1290.9637,19.1008,553.1129
2259.3,6896.2,546.2496,7.0383,0.624,140.0715,2.7388,18.5241,245.1148,67.7837,37.193,22.7221,132.6057,101.6855,2639.238,19.5774,423.9534
2239.4,6897.1,451.6902,6.3162,0.485,121.6731,4.7564,7.1282,194.5171,66.6325,45.4765,30.5235,114.4701,8.3162,2624.2778,18.4038,1043.688
2272.3,6902.3,394.3856,0.9739,0.2549,148.9281,3.5098,22.7451,322.5294,220.2614,8.4052,20.3987,154.6078,40.3791,2808.5293,44.732,579.9346
2260.1,6907.7,360.0231,1.815,0.5934,129.9538,1.9518,8.896,181.343,117.6031,7.3468,10.185,76.5838,38.3044,1597.946,12.0077,271.4759
2237.5,6907.2,377.821,4.9976,0.5274,123.1002,3.4344,5.284,152.9069,49.0668,16.8544,23.8138,65.9403,4.2578,2174.031,13.7446,637.5561
2214.1,6908.2,672.0581,11.2325,0.6889,163.1727,6.4085,20.8769,298.253,126.3675,38.9436,31.0274,177.8496,11.8444,4320.1387,28.7111,685.0103
2248.1,6909.5,393.0132,5.0019,0.4868,180.1748,5.3947,7.4511,199.1504,67.7143,32.4699,40.4944,113.3684,4.7237,3280.4268,17.1297,783.1447
2278.7,6910.4,356.0046,1.9721,0.4518,149.0708,3.7062,12.6411,273.5389,90.7073,8.3496,12.669,63.9837,31.7096,1855.4994,19.4588,241.4204
2218.2,6916.6,692.0549,12.4819,0.887,183.81,5.9058,22.2449,357.9168,164.4097,46.1397,39.1617,176.6845,22.9027,3891.0376,27.4662,814.4553
2265.9,6919.1,309.0882,2.6618,0.3309,219.25,0.9559,4.0074,253.9926,49.5441,4.6103,4.9191,24.5074,238.8676,827.0662,8.9485,133.5735
2248.6,6920.5,265.9711,1.444,0.4765,69.5199,2.0108,5.9711,134.9025,69.7437,6.2166,9.1588,34.8195,7.2455,906.3285,14.6101,191.9856
2226.3,6921.6,396.4899,2.4161,0.6007,100.047,3.1309,9.2013,209.2752,107.3591,7.4664,13.2282,47.2819,9.5168,1326.6376,11.9933,253.3154
2215.7,6926.5,880.876,13.9706,0.9097,245.3088,6.3845,30.4559,453.313,188.6681,50.1975,44.3445,230.5819,143.416,4818.9014,41.0399,968.8403
2284,6929.1,421.0417,1.4274,0.4513,180.5408,1.9185,16.1491,364.8549,91.0855,4.8926,11.1948,103.6541,71.0398,2423.356,18.5408,202.5348
2274.9,6932.2,653.7424,5.0234,0.5761,179.0117,2.637,19.2529,338.5012,119.4895,6.8431,19.5059,77.7962,139.904,2280.5083,19.6674,284.2529
2292.3,6936.8,504.5654,3.9198,0.4979,205.4852,1.3291,23.4177,409.2405,207.9578,8.1519,26.5654,105.9873,266.6751,3304.2446,37.3333,415.7637
2231.4,6937.8,366.1718,2.5437,0.7127,118.9606,1.6085,8.3014,246.4,64.6338,3.7268,8.769,58.4366,352.9634,1541.6816,11.9746,261.7521
2242.3,6939.6,549.1281,8.1983,0.6198,183.9359,3.5992,19.0764,314.6012,165.1922,6.0992,36.6922,132.3554,183.2149,2495.2231,26.8388,336.4855
2213,6940.7,822.7267,8.3372,0.25,253.2267,6.3372,26.5465,510.9128,331.0233,181.5523,75.9244,242.7151,253.9244,5684.7207,47.6802,997.3256
2283.2,6940.6,885.3617,13.1631,0.974,295.9503,6.8392,32.3877,482.6265,169.9693,21.0047,93.4492,213.0615,97.2009,5250.3618,41.4161,604.1986
2222,6941,740.3206,19.5449,0.8953,277.2143,8.1744,19.206,526.3904,200.8688,77.0947,51.5548,210.4037,31.9734,5199.4053,33.6777,1102.0017
2270.1,6941.7,704.656,6.3373,0.543,217.0354,3.2175,20.5008,396.7184,119.1703,20.285,29.8196,123.312,461.3963,2469.946,26.8297,428.5784
2258.9,6943.5,704.188,10.8277,0.6684,243.1697,3.6214,16.2245,339.0574,159.5222,44.154,32.4308,125.201,44.3525,3345.8381,21.1906,652.2115
2250.9,6944.3,752.607,13.5941,0.9151,196.7767,4.5203,22.8321,355.6974,72.9816,22.7159,32.9576,136.9889,96.1661,3509.9521,26.3469,372.5424
2288.2,6947.6,677.6771,4.2222,0.5729,221.6458,2.0799,24.0938,462.5312,142.6667,29.8715,72.4444,146.9201,184.4444,3460.9307,28.9618,472.618
2238,6948.3,695.0693,6,0.7387,238.5307,4.7813,25.0907,471.6907,214.1973,12.728,61.4187,157.7333,407.2373,3109.1201,37.5867,407.9173
2214.5,6951.1,793.483,9.1616,0.5901,222.9881,5.3112,23.7194,483.4507,214.2126,28.898,31.432,132.3605,716.1021,3425.8096,48.8724,464.119
2228.8,6950.1,803.0497,3.8079,0.8311,225.9205,0.9007,28.7517,475.6556,268.6854,19.9139,29.957,140.9172,351.0795,3621.3477,46.2119,692.053
2281.1,6953.1,916.7395,11.5178,1.0324,236.6392,4.6796,24.0874,483.4968,144.5065,13.9401,67.2832,148.1116,682.2913,2809.377,35.4142,362.0922
2264.9,6953.1,890.0621,10.134,0.8923,255.6216,2.7569,25.134,471.6865,154.4489,18.0055,35.1948,176.9558,301.5083,3626.9834,33.8135,519.3937
2246.3,6954.8,877.7784,17.4492,0.6554,283.1723,4.1169,24.68,479.4831,155.6123,52.2677,46.9877,187.5754,131.0246,5228.4707,33.3631,639.0523
2234.6,6958.4,862.5232,10.2683,0.6178,253.4421,3.3417,27.3378,568.7259,196.2587,17.5232,34.9151,132.8784,275.9035,3670.8899,37.7857,427.6506
2276.3,6961.3,852.6124,10.3745,0.7753,239.6086,3.4345,28.8558,574.9794,216.0712,29.8221,40.3727,185.2378,299.4232,4134.189,44.8034,407.1854
2223.1,6961.2,644.337,5.9809,0.593,195.4992,3.5294,21.8569,419.1002,198.6487,15.4229,27.8045,87.6661,71.9793,3127.6677,30.434,405.9889
2243.5,6963.8,880.9836,11.8552,0.6721,311.612,8.1393,26.1503,652.8688,178.0956,19.5,43.9781,158.4563,393.4891,4030.3525,47.5301,540.9481
2261.2,6964.5,796.8923,4.4824,0.5362,255.1491,1.4576,29.9358,538.8675,236.2174,8.9213,41.9896,143.4389,526.383,3607.7537,52.9565,452.3954
2294,6966.8,526.7961,6.7282,0.5874,943.9223,3.2961,15.6214,1803.0776,110.4515,22.8495,564.301,74.3689,367.4223,1800.3301,25.7913,204.5437
2270.5,6968.6,855.8617,9.6463,0.5612,271.383,3.6037,35.0186,660.8325,280.5053,21.0559,49.0479,151.5426,499.3298,3698.6196,68.0559,545.4521
2250.5,6969.4,832.5624,8.8047,0.6094,255.9012,2.6353,28.12,570.64,247.3882,20.9835,33.9647,121.3882,581.9906,3397.5083,54.8424,388.1035
2232.1,6970.8,747.434,4.3399,0.637,256.1485,1.2574,26.9554,659.7244,201.8581,10.1799,22.7607,118.8614,635.0957,3645.4951,54.5677,450.6139
2283.2,6974.6,535.2508,2.2095,0.473,269.4667,1.4698,17.9079,1300.2858,287.673,8.527,24.0635,81.3937,442.2254,2630.3079,35.2222,401.1111
2241.5,6976.6,1120.9037,12.7923,1.1713,295.0171,3.4433,27.1242,642.621,145.8972,10.0193,36.7002,155.3833,993.2398,3206.8115,45.9914,420.7816
2259.2,6976.1,1143.3856,14.3203,0.7865,888.6536,4.2266,33.0828,607.8431,181.6536,12.6623,988.9324,146.0044,423.6427,2735.1089,40.7887,452.6558
2221.9,6977.4,867.5033,12.8454,0.8717,271.9046,1.7434,26.6497,499.1464,246.8668,24.3734,48.8372,147.3273,165.2171,3905.551,33.5674,467.8964
2270.4,6978,931.4526,5.7969,0.6654,331.6635,1.8878,29.0271,765.9304,220.6983,11.4952,108.9323,172.0116,508.3365,3362.5242,57.0542,520.795
2233.3,6981.6,855.2143,3.2589,1.1027,288.7768,3.1696,21.125,589.1786,226.0759,16.2009,34.4509,154.4955,710.6652,3537.0535,46.6964,597.8259
2254.4,6982.8,1124.1506,6.3133,0.6325,254.0542,2.2651,21.9639,636.5482,157.1385,13.4036,57.8373,222.9217,613.9337,4140.5903,38.1506,576.6085
2280.5,6982.1,717.0733,4.1937,0.4346,529.3141,1.3455,20.1047,1088.8691,177.4136,27.0157,34,106.6963,254.7173,2698.1833,35.8063,372.9843
2218.6,6984,692.4244,11.6341,0.8,335.3951,1.839,22.878,1070.8781,128.6829,24.5073,34.2244,120.1268,35.5171,2681.4976,29.9317,496.4585
2247.1,6983.9,1154.1726,18.8946,0.6637,275.5874,3.9193,32.4731,697.0538,225.2803,12.2377,45.1704,182.1928,935.3588,3715.9126,51.0404,391.4462
2261.2,6986,1228.6813,20.5788,0.5055,307.2381,4.0403,29.0623,727.2601,316.6703,22.7656,105.3553,207.9963,305.1136,4940.1504,47.4396,877.5604
2273.1,6988.4,943.0873,7.0094,0.8255,390.6769,1.7335,30.8585,887.2665,227.2901,30.0236,41.75,164.6674,528.783,3296.335,50.7807,500.8326
2281.9,6988.9,841.6856,5.6742,0.8068,284.9204,3.1364,25.428,752.8636,113.1136,13.2992,32.8788,150.822,409.0682,3399.9849,32.3674,227.0227
2288.8,6989.2,708.2595,1.687,0.7252,265.9466,1.5802,20.4847,838.5153,92.9427,7.5573,23.9847,74.7366,222.9962,2188.3894,17.1489,195.5153
2234.4,6988.6,795.1972,9.8216,0.4601,311.9531,3.7746,24.8404,629.3943,386.5164,27.216,38.1455,166.0188,210.0798,3716.6384,55.3803,547.2019
2241.8,6990.8,978.6364,20.4476,0.958,271.2937,5.5944,34.6084,741.1958,261.7273,9.6503,36.6084,197.5455,735.0769,4103.5312,61.0839,404.7133
2265.9,6990.7,1020.6282,13.5962,1.4359,317.3718,4.391,29.641,815.282,266.0128,36.9872,48.9551,160.4936,111.6667,4191.3716,39.7244,893.3525
2224.5,6991.7,824.3602,7.4704,0.8441,397.6102,3.3333,33.6747,2911.0913,214.1478,49.9866,47.3253,209.6532,251.379,4489.8604,54.9113,842.8306
2250.2,6992.6,946.249,10.5059,0.664,259.6126,3.3518,32.7708,754.8735,180.0316,11.2332,32.585,110.2925,235.253,3644.4309,42.3162,440.2016
2257.6,6994,1084.8702,20.229,0.2863,355.771,4.7557,28.6641,877.3168,155.145,23.9008,65.9466,249.6565,520.584,4848.0229,61.2214,999.7366
2235.1,6996.8,1012.8357,9.8786,0.4738,296.2381,3.5571,27.4048,691.1286,284.0428,28.7762,66.2476,156.269,381.1929,4099.1621,50.5786,585.5405
2215.2,6996.3,719.4896,7.9289,0.8075,227.4184,2.0628,35.5146,616.4686,316.5314,24.3473,30.3682,310.9582,34.7197,4459.8496,43.0042,829.7908
2285.3,6997.3,682.4141,0.8889,0.8434,233.4697,1.3838,17.5505,803.4798,39.4697,6.2576,19.1717,62.4899,282.6212,2133.7676,11.2727,234.702
2265,6998.9,997.1009,14.9539,2.6052,502.5014,6.2536,31.4438,1247.9683,209.6657,39.0836,83.0663,177.0519,116.2507,4029.8992,48.0461,696.5216
2224.3,7000.1,803.4005,6.0699,0.578,242.2016,3.1398,29.0215,630.9919,293.5833,12.1263,32.0269,186.586,78.371,3936.0698,50.629,676.5968
2244.5,6997.5,970.7804,23.3271,0.6916,299.4486,6.3972,30.2757,824.9019,329.4673,21.6028,63.9907,160.6776,370.2243,5250.5605,61.1262,696.3738
2253.9,7002.1,998.1893,13.5857,0.5985,563.3248,4.3862,29.1688,2891.3147,150.2379,46.3171,116.0793,115.8542,699.0537,3337.7852,52.0128,439.289
2213.5,7003.3,896.2698,8.1873,0.6254,241.2063,2.6349,27.3968,610.1302,293.5619,23.7175,36.1714,172.4984,122.1111,3685.5398,44.054,585.673
2277.3,7002.7,843.8771,8.5451,0.6797,347.5974,93.3922,27.6837,876.0183,184.0457,18.5046,134.1373,119.0771,207.7098,2872.0562,40.3386,414.1281
2240.7,7005,1164.3933,24.8267,0.7467,371.6333,8.51,32.2833,825.23,222.2533,78.8767,113.8,239.06,141.57,5775.1636,51.4733,716.3267
2233.1,7006.3,1066.1245,7.5663,0.7229,277.7711,1.7952,28.7108,712.8394,211.747,14.49,38.1888,197.6747,1234.6787,3876.5542,53.0723,562.8755
2288.7,7006.9,779.4321,6.3712,0.7202,462.7368,2.8781,20.6898,3230.7478,173.2493,25.3518,76.6925,92.3712,559.9944,2648.9834,28.2742,316.3961
2262.1,7007.5,1027.5664,17.1372,1.7124,715.0309,6.1239,26.323,3292.7168,144.4557,34.2257,73.6593,165.2035,225.9203,3448.3186,49.4469,538.8629
2270.4,7008.8,1005.6347,17.0701,1.3838,508.5166,64.4096,31.0369,3036.3984,146.7306,32.69,137.8155,175.1882,424.6716,3533.8303,42.8893,441.0406
2245.4,7008.2,994.0616,10.0205,0.9315,520.8835,2.774,29.7945,889.0068,207.2466,51.4452,221.3151,203.8562,253.137,4270.9316,55.2466,363.8014
2224.7,7011.2,1003.6848,16.5231,0.8498,312.467,4.7046,32.3036,693.5941,251.3003,35.3218,50.4703,217.2789,178.0314,4359.9092,52.2195,698.2178
2213.2,7013.8,1019.236,27.0262,0.9476,280.9026,4.4345,36.1573,716.1797,283.2285,69.9925,60.6142,234.809,68.8577,6136.2397,49.0375,1001.5056
2249.4,7013.6,945.9174,12.6897,0.8482,579.7477,3.2121,30.0915,1332.1072,206.0424,32.3326,207.1652,175.3862,462.9196,3559.3325,63.4821,473.7634
2290.5,7014.7,708.863,3.5342,0.6575,522.6165,1.0548,18.5753,899.1096,144.4726,28.7671,134.226,100.8151,481.5891,2772,34.089,417.5479
2239.6,7016.1,799.5594,3.5781,0.4469,484.0625,0.4563,25.7812,735.1219,289.2406,38.0969,211.6594,102.9688,277.1125,3345.3843,51.0062,538.0187
2265.8,7017.7,1262.0964,18.1134,2.401,540.0203,19.6937,30.5635,2075.9695,125.5228,50.0355,128.9899,215.3773,857.2132,3929.8308,48.5854,567.3638
2277.6,7017.5,858.4406,7.6464,0.6675,580.3905,4.0211,26.2137,1050.6649,218.7124,46.3747,303.3931,219.971,228.4459,4358.4302,47.3061,475.7889
2256.6,7020.6,940.8392,14.8531,0.9441,1223.8252,3.5641,26.6014,973.7249,243.7506,185.711,579.4429,160.4103,592.3916,3747.6572,64.0699,557.4336
2227.3,7020,1010.3941,7.0029,0.6941,276.3147,0.8,27.1176,648.7264,202.0971,23.9529,39.6029,137.5294,64.0971,2985.197,27.2824,554.2029
2291.6,7022.4,769.6921,9.0995,0.9491,916.5532,2.206,25.2778,929.9861,158.456,49.0856,370.625,142.6134,364.9051,3678.1272,35.2106,520.7917
2214.3,7023.1,1080.222,18.0452,0.6248,263.6916,4.89,30.4558,730.4146,187.3713,23.1375,51.0629,239.5029,417.9175,4184.1826,61.1906,507.9607
2272,7024.7,969.0493,8.0423,0.9366,911.9366,1.5634,25.7324,1026.3944,280.8169,25.9789,337.2676,257.9155,529.7042,5074.5493,59.3944,370.3944
2221.5,7027.1,1001.2928,4.4009,0.6171,282.2973,2.0856,28.955,688.973,199.9955,19.1216,47.7928,181.4099,68.536,3028.4143,43.6036,495.8513
2245.7,7025.3,873.575,6.1,0.9417,363.5972,0.8583,26.4194,1166.8138,214.7195,40.45,73.8361,196.8028,397.5889,4383.5527,59.9889,829.1833
2279.2,7028.2,1181.5555,16.0106,0.4832,534.3862,2.6384,27.6261,859.5503,178.4339,27.6825,171.7795,220.3845,834.1217,4321.1128,37.388,544.8924
2233.7,7028.4,1187.7775,24.8663,0.8651,413.4663,5.0781,32.832,1529.5894,169.8201,96.8757,93.3515,253.9101,336.3752,5243.8296,47.0698,747.3408
2286.7,7030.8,1157.9498,18.1505,1.0072,799.8423,2.6057,35.6882,990.6738,189.8065,32.3011,234.0143,263.8638,622.8495,5368.1436,57.5771,466.2939
2263.8,7031.1,914.5709,8.2834,0.8502,343.2389,1.3765,26.1457,813.0446,199.0769,12.6802,59.6316,175.3077,294.1943,3399.7004,46.668,339.5101
2255.8,7032.5,1155.1079,12.4449,0.4978,287.2907,3.4427,27.13,849.5419,190.5793,15.4471,57.2643,183,1107.6652,3335.5684,49.8855,387.8238
2293.2,7034.8,1053.3643,15.652,1.0371,800.3898,1.5893,36.2158,1194.5337,183.8376,53.8121,304.007,198.0858,441.232,6040.8862,56.3364,625.2993
2248.3,7035.9,1222.6394,10.3508,0.7377,320.1738,2.3836,31.6754,1449.3639,119.3607,26.7803,65.7508,212.9771,798.9935,4205.5967,50.2066,418.3836
2222.6,7038,796.5949,7.2051,0.4339,237.4949,3.4339,24.0254,717.7153,169.6898,26.0593,41.117,156.5898,514.0779,3498.2627,46.4949,478.5644
2237.1,7038.6,1032.4467,32.3287,2.5758,972.2023,7.8736,40.4017,5235.9692,180.3596,72.5253,92.4017,235.5618,26.9888,4061.2163,61.014,651.1601
2268,7041.2,1118.8406,14.4972,0.5328,350.7636,4.1801,33.0507,860.7261,213.3865,23.1032,101.1501,166.319,410.6435,4123.6377,57.4409,460.3452
2214.8,7040.8,706.8217,44.3953,0.7907,332.3101,25.0388,29.9612,820.9225,274.2015,38.0465,216.7442,284.9535,94.0698,5737.1162,56.6822,609.2635
2280.2,7041.9,1202.2916,9.293,0.6726,324.8459,3.9477,29.1568,882.8501,159.7304,12.923,65.2572,168.7978,612.8212,3900.7358,45.4264,344.8638
2256.8,7041.8,1170.0183,20.2202,1.1284,383.7018,4.0459,27.5229,814.2936,174.8073,58.5275,176.6101,293.6972,512.078,5199.2935,55.0917,495.1972
2245.1,7044.1,1220.9034,19.8168,0.7921,341.7649,3.8713,37.5347,1352.4802,174.3663,42.7797,64.0941,232.2698,434.9604,4957.9531,39.6609,649.25
2232.3,7045.3,810.0419,11.4742,1.7129,839.4452,3.9903,20.3355,3190.9194,107.9516,45.1936,55.4097,129.2258,27.2645,3317.9839,28.0839,571.4839
2252.4,7048.2,896.8914,9.8914,0.3886,306.6686,5.2743,24.9886,806.5657,259.4743,19.2571,59.9543,177.9543,116.5543,4333.6514,55.9657,665.28
2288.8,7049.1,1006.3447,10.0638,1.0426,303.9149,2.0468,23.9787,818.3915,326.9575,28.417,100.2,154.2255,195.2809,4334.0552,44.834,623.2255
2260,7050.1,1351.3776,18.021,1.1445,501.5851,1.958,33.1935,755.4685,69.7156,47.951,307.7786,174.7832,285.1492,4231.7061,28.8368,438.4243
2216.5,7052.3,502.1218,3.1859,0.7372,249.2308,7.0321,15.0962,565.8975,108.4231,14.9295,36.6154,99.9295,227.5449,2308.9614,29.0192,370.5064
2243.3,7051.9,828.2857,9.5714,0.5126,334.1429,3.9916,16.5378,844.647,207.5042,46.1513,66.7563,231.2101,203.5294,5347.269,52,1173.1344
2267,7052.6,1014.8315,2.8207,1.0761,236.4674,1.788,33.8098,714.7283,84.8315,13.1685,29.8587,79.5435,223.7772,2979.7173,22.0652,358.1522
2234.3,7052.8,979.1061,12.4347,1.8245,536.9347,2.7633,25.6347,2442.8857,137.1367,79.9245,219.4918,228.1714,137.7449,4661.0244,41.3408,715.2653
2276,7052.4,1113.8856,9.1223,0.9681,456.1011,0.9255,23.6995,957.7925,140.8963,16.7234,72.7899,127.2048,748.0479,3312.5054,30.3537,283.6622
2289.1,7056.5,788.319,4.1143,1.0857,764.4143,2.0524,23.6381,951.4381,156.4857,9.9381,613.5428,77.181,706.5428,2544.2715,51.0667,495.5905
2225.9,7055.4,619.462,12.4241,5.6962,1089.095,4.6076,21.1076,681.4367,139.1899,33.8608,1624.8607,97.3481,18.8861,2733.6077,29.1266,555.2405
2281.6,7057.2,830.9744,5.2564,0.7128,586.282,2.4359,22.8564,832.159,215.6154,18.6615,154.6103,123.8103,775.2154,3365.1025,46.1949,310.6974
2269.8,7059.9,876.625,173.2147,0.6827,557.5192,197.3654,26.6731,691.7051,279.3365,25.2532,191.7276,264.9295,358.641,4012.2661,57.7853,690.7853
2248.6,7058,939.1433,8.2389,0.3631,304.5127,1.6656,20.5255,735.9841,236.7771,33.5828,49.3121,221.7803,727.9395,3937.9045,40.1879,1026.9363
2240.1,7059.7,1062.6757,14.777,0.7568,241.071,2.5068,19.0811,713.2095,125.8818,34.0541,46.3649,194.1149,661.598,3635.7366,45.9561,702.3885
2257.2,7059.8,841.274,5.337,0.6685,379.6986,1.5342,21.4904,794.7945,130.7534,15.789,25.8247,113.0986,585.2,3166.0054,26.5096,499.2493
2228.4,7061.4,813.671,34.0769,6.5812,858.2692,7.547,27.2265,691.7137,165.0299,27.6966,1185.9231,160.735,246.1154,2901.1069,38.7265,612.1282
2276.9,7063.4,770.0524,6.9381,0.7619,304.481,2.481,19.6762,670.2571,131.4619,32.4667,69.4,93.4095,71.0143,2620.4285,22.8381,402.8905
2246,7064.6,940.8594,9.2812,0.4766,255.6562,3.4688,26.7891,711.0859,132.2344,75.9297,62.8984,291.2344,42.25,5816.5078,39.9844,958.2734
2291.5,7065.9,603.717,9.3208,0.9245,335.2453,2.4151,29.8491,922.4717,308.6415,30.0377,46.6226,212.0755,170.5283,4093.283,67.0377,482.8491
2235.3,7066.9,788.4109,6.6655,0.6691,222.1091,3.1345,19.3855,652.8909,141.6764,43.0109,71.8509,160.6691,167.7418,3414.2654,38.2218,599.3854
