Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
4773.4,6629.4,2187.311,870.939,7.8902,12799.8965,576.0305,27.7927,12950.7686,915.9207,804.4025,8263.6465,802.5915,40.2378,11512.1162,232.061,2164.1707
4836.8,6629.9,2043.8918,649.3649,5.2748,12178.3828,441.991,26.2973,12523.3105,883.4054,902.1171,7683.8691,622.1982,140.009,12735.4639,129.9865,2365.8423
4877.3,6630.7,2705.0493,549.5559,5.2105,11027.5361,423.7566,40.5066,10743.2627,828.5428,716.5493,7224.0063,684.5921,25.8454,11562.332,133.477,2478.4309
4765.4,6630.6,2432.8452,915.2387,8.5806,12952.8965,589.0193,25.5161,12299.9033,956.1677,909.0645,8974.1289,686.0323,36.9484,12470.4648,197.6968,2306.1807
4849.8,6631,2696.6685,727.449,4.449,12374.5869,556.0102,28.8929,12652.5557,1153.4387,762.949,7831.2705,952.25,26.3469,14336.2959,160.4847,3363.0664
4791.9,6631.3,2074.533,957.815,6.3392,12172.6523,507.9604,13.2115,12337.7266,901.1454,900.3304,7755.1235,682.9692,29.0793,13804.2207,300.7533,1869.7004
4858.3,6632,2056.0767,721.4748,5.9209,12152.5879,526.1151,17.4724,12332.9883,832.1151,547.7242,7777.6929,696.3669,7.3189,11457.084,161.1631,2440.9568
4905.3,6631.5,1232.5746,569.7072,5.337,10278.0557,387.8343,36.6298,9292.1602,721.0552,1414.6299,6843.895,462.0276,225.3978,8194.1045,173.0276,3547.1106
4932.9,6631.2,1337.7565,428.5059,6.0024,8592.7305,315.2695,31.8085,7983.0991,554.7163,943.6714,5075.8394,495.2884,159.9078,7803.4893,179.5579,2486.468
4781.4,6631.4,2031.625,935.3261,6.0652,12385.5869,542.788,19.9457,12473.6357,823.1359,900.5761,7863.3857,662.8533,21.4402,13903.8857,231.2065,2069.4565
4821,6631.4,1819.4047,790.3179,3.0405,12157.1445,523.0578,11.0116,12334.1504,1035.7225,1646.1849,7773.6821,720.4277,43.9191,12547.7344,191.6647,2768.3005
4885.3,6632.5,2040.0251,558.8805,7.6761,10677.2764,423.0598,40.5566,15644.6133,746.9025,916.5723,6920.0439,670.3553,38.4465,9247.6035,159.978,2652.6477
4807.4,6632.5,2584.4136,762.2115,4.625,12126.4902,563.625,23.3125,12515.8506,988.5336,995.4279,7710.3413,789.1827,26.9135,15238.8027,167.2452,2348.0095
4813.8,6632,1759.292,846.4672,4.4453,12460.7012,495.8467,15.5328,12174.2119,925.2117,1574.8978,8034.2046,702.781,60.7372,13670.9346,255.3942,2718.1313
4896.6,6632.8,1786.606,601.9626,7.0848,10263.0303,391.3691,35.7057,9960.8682,660.2394,936.6085,6515.1196,517.7606,43.3292,9055.793,150,2612.5361
4758.7,6632.6,2330.8496,902.9711,7.0289,12599.2891,618.4855,29.422,12416.9307,1044.7977,834.5491,7957.9077,765,132.9769,13849.832,200.7514,2361.0579
4925.8,6631.4,1061.2198,503.7092,5.8652,9181.7734,317.5248,11.8865,8123.9077,575.3546,910.0425,5464.7588,348.8298,284.461,5810.0991,231.8156,2845.6597
4770.4,6633.5,2299.2754,830.1633,4.0306,13159.6836,593.1122,16.7041,13836.541,1100.9286,1347.7959,8602.3262,862.949,32.7653,14026.082,164.4898,2322.2041
4869.9,6632.7,1903.3384,588.5665,5.3308,11392.9736,382.1179,28.3194,11955.3652,712.8175,1134.3954,7351.5552,614.4487,24.8479,11026.8711,173.9924,2493.3459
4720.3,6633.3,1660.5859,643.3216,8.3172,13410.877,512.5242,40.3833,12198.0352,1044.7269,2820.6565,8769.6436,708.7621,128.0925,15166.877,109.9031,3045.0352
4830.8,6634.2,1765.0536,832.8699,6.8265,12252.2246,503.8776,23.1301,12624.3135,814.3801,1399.6786,7834.439,692.3826,69.0408,12744.9307,207.9975,2083.6226
4840.7,6634.7,1802.8588,761.9647,2.9765,12305.5293,534.8706,14.7529,12410.6943,980.8,1152.4941,7855.5059,793.3882,21.5176,14832.3174,224.0471,3095.0823
4744.4,6634.3,1750.9857,743.35,10.5643,12608.1396,513.7786,26.9143,12580.7139,762.8714,1010.2536,7953.3608,537.9036,47.4786,11801.6426,116.2429,1562.1393
4919.9,6634,1187.1602,487.6209,6.7778,9382.8955,361.3595,29.3824,9005.8691,634.3072,848.6307,5601.4443,450.2712,509.4771,7184.4478,149.3856,2651.4836
4751.3,6635.2,2048.9783,808.9946,8.7446,12499.25,569.0924,29.7989,12595.4023,969.2717,722.1957,7873.7119,669.0543,70.6685,12025.9238,157.3587,2162.3152
4788,6635.4,2101.374,802.6691,3.5971,12170.2588,557.2374,17.3022,12489.3525,983.6043,944.9065,7778.6187,760.4029,12.0863,14362.46,171.6043,2447.9568
4938.5,6637.5,1606.3523,395.5227,5.5966,8309.3584,300.375,49.0625,8597.585,596.6136,966.4489,5113.0566,467.0568,79.8693,8880.165,205.8636,2838.4773
4764.6,6637.3,2257.062,750.8761,6.2212,12990.624,608.6239,29.4735,12913.2393,1019.6902,1136.6372,8185.5,651.2567,84.3805,11732.624,145.9956,2205.5796
4822.1,6637.3,1584.9125,843.0737,4.8341,12066.7695,534.8755,15.2903,12198.1201,1019.1982,2057.7234,7936.1289,750.6037,51.0553,15077.7695,221.6129,3003.8755
4774.2,6637.3,1943.6104,870.0585,9.7922,12815.7666,578.013,27.5974,14054.7334,916.9286,912.3376,8203.5908,613.7857,66.7338,10130.0322,200.7662,1686.4415
4736.4,6637.7,1653.147,810.8761,10.7349,13412.5332,592.5303,31.4755,13493.9688,884.3314,1217.3429,8788.1475,591.0894,55.1009,10285.752,160.6686,2068.291
4802.1,6637.2,2651.8799,1012.915,4.91,12090.6553,586.305,17.335,12369.29,980.23,856.94,7739.645,733.065,35.63,11794.835,284.125,2034.975
4845.1,6638,2103.7627,874.6109,4.6459,12355.9727,515.0156,18.5019,12368.6611,982.4125,908.105,7687.6382,698.0428,6.1245,11524.9688,196.677,3281.4514
4719.4,6638.7,2094.0857,757.5071,8.8357,13364.4854,665.0786,54.3071,12854.8711,1259.8785,2916.1072,8729.3428,855.4,791.9786,14759.707,185.7929,3532.9072
4892.7,6637.7,1546.4403,500.8239,6.239,10460.459,418.0314,34.8679,16420.3203,700.5535,992.6038,6460.0815,547.8113,28.8239,8305.3525,172.0943,2763.824
4879.9,6638.6,1811.9053,656.6421,6.4947,11216.3262,438.4526,33.1684,11500.8105,791.1684,1250.7263,7313.2632,740.8842,20.9474,11231.4316,192.4,3115.3474
4756.1,6639.4,1910.4749,634.3881,11.2466,12804.3379,543.3379,35.4931,13483.4746,824.1598,722.3835,7949.5161,486.0868,474.8858,9753.0498,111.6667,1716.0913
4872.8,6639.3,1896.8772,603.2807,6.0921,11325.6445,434.9825,29.1272,13489.4961,763.8947,835.2018,7027.7236,587.0965,18.9561,9550.4346,154.4781,2445.1272
4811.1,6638.9,2463.1489,857.4235,3.4745,12019.4512,564.2314,20.4588,12340.3408,1006.7372,1317.0549,7746.7725,789.6588,40.0157,13598.2588,193.9137,2379.9333
4782.4,6639.5,2647.145,933.071,6.1667,12354.0859,621.2006,21.0185,12341.6484,969.1975,588.7562,7833.1914,736.5432,11.6173,12719.3359,226.2994,1899.2932
4851.9,6639.2,2183.0461,855.9133,2.5376,12444.6123,547.9595,11.0347,12865.5088,1013.9075,859.3699,8405.9941,775.289,4.2717,12343.7979,233.8671,3083.8496
4794.4,6639.1,2292.5264,908.8246,7.193,12156.374,575.9708,18.2632,12214.082,993.3918,854.5614,7697.0234,764.7778,9.3743,14536.7256,194.4854,2357.4036
4904.4,6640.3,1371.1482,640.8926,7.0556,10476.4854,379.237,38.3963,10520.1963,671.2222,1064.0667,6582.9629,486.9482,215.0963,8374.7109,186.5111,2819.4221
4862.8,6640.2,2063.9741,607.8367,4.9542,11793.0371,421.5444,18.3553,11847.6904,662.1977,299.639,7504.3726,465.5817,11.1289,8866.3154,142.4012,1534.1117
4886.6,6640.6,1759.7902,505.5555,4.1728,10688.457,356.8333,27.284,13589.0312,784.3395,1096.0432,6703.6479,533.8765,14.6543,10218.3398,101.0617,3362.926
4915.5,6641.3,1529.5732,423.5303,6.0278,9879.3936,317.1136,38.3636,11070.6006,638.0202,1353.5884,6100.4595,449.6844,127.0202,9622.1738,86.9343,2566.6995
4926.1,6640.9,1053.3497,214.6626,3.7178,9597.166,165.8405,23.7117,16470.5098,540.9202,812.9019,6234.5278,310.4356,383.9264,5071.9141,408.7607,1658.0061
4728.4,6640.7,2197.4106,1012.0146,10.4311,13931.4277,595.5015,43.4839,12520.1699,1057.1907,1721.1495,9172.7217,638.2405,95.3226,12541.4336,267.3196,2430.22
4882.1,6642.1,1790.5834,706.2167,7.3333,11024.417,433.4333,33.1,12720.833,738.7167,885.4,7588.8667,578.55,27.5,9098.583,237.9,2712.7666
4934.6,6642.1,1147.2655,542.9734,8.7434,9370.8057,276.0354,37.9292,10739.2568,491.8495,917.2036,5204.3628,278.0797,58.4071,5911.9648,554.6637,2514.0796
4800.5,6642.5,2763.1519,949.3987,6.2595,12109.5439,569.8608,21.5506,12245.3291,1070.6393,781.1456,7721.2656,798.6392,16.9494,13491.4688,267.7911,2257.3987
4899,6642.6,1339.6,726.65,6.4333,10416.0332,401.9,36.8667,10024.1162,673.5667,1053.3833,6546.3169,545.9333,376.8333,9191.7168,223.9667,3043.25
4893.7,6643.5,1621.912,577.0755,6.0566,10641.6729,420.4151,32.8113,17944.5273,725.5409,931.8176,6551.0503,527.1447,41.7233,9196.1445,141.9686,2493.7737
4829.2,6642.4,2031.254,754.6108,4.8811,12015.0273,550.546,28.8,12129.3408,1051.7783,1784.9027,7852.708,781.9406,125.7892,15293.7461,160.0108,2826.5459
4775.9,6643,2258.6917,982.2331,16.4361,12682.3906,534.0602,38.1203,12234.7139,934.5414,608.0902,8039.9551,593.4135,70.0075,9422.3232,305.782,1256.9624
4854.8,6644.8,2348.0991,744.9109,4.3168,11950.0293,504.3763,12.4158,12455.9307,946.9604,617.0396,7493.8315,714.4554,17.2079,11665.9902,167.7228,2339.4456
4768,6644.5,1298.6782,954.1304,9.6174,13153.2607,479.1739,20.1826,15162.0088,781.7043,761.113,7979.0693,442.0609,28.9478,8958.3301,229.2087,1703.7913
4752,6644.1,1480.9823,1136.7788,16.3628,13393.5312,570.8141,23.1416,13295.54,852.9469,1490.2301,8305.8145,582.9203,61.5487,8517.3721,378.6814,1995.8496
4819.7,6644.8,2212.1335,853.1144,6.2561,12048.6484,571.97,19.1226,12354.501,1031.9019,1702.8311,7829.7764,734.0817,43.921,13525.834,209.8501,2770.575
4870.8,6645.6,1524.9783,681.5174,5.4391,11021.709,400.6522,16.9087,11997.3652,607.5391,495.3391,6924.665,489.0652,13.1261,9645.6436,166.7913,2105.9827
4809.3,6645.4,2463.2874,934.9803,6.4646,12088.5391,570.437,23.9094,12261.291,1053.3859,1098.3149,7717.4526,732.1102,58.0039,12619.2988,244.4882,2280.4841
4835,6644.3,1315.3771,615.2678,8.9945,11900.9893,543.1475,20.4481,12369.4424,750.8306,916.4099,7526.9019,508.5464,50,10859.3877,124.1803,2040.8798
4878.3,6645.7,1540.3292,602.1036,7.7439,11150.793,409.8232,26.811,15920.8047,692.3658,987.7805,7101.4087,495.6342,23.6646,8240.75,120.8902,2550.9451
4908.7,6645.7,1268.2889,541.9,6.0889,10422.2002,356.6,38,10569.1221,669.4556,1184.7111,6897.2891,497.9333,109.5111,8791.9775,150.5333,3034.4221
4847.5,6646.1,2473.9329,789.2134,3.0793,12123.9971,540.7134,14.8872,13060.5645,1008.4756,741.6921,7762.7441,739.3262,10.0335,12170.4111,190.1219,2693.3232
4795.1,6645.3,2569.3799,860.0775,4.5736,12164.2402,597.4263,17.7752,12273.0234,1116.876,898.8605,7732.2246,857.155,12.3101,14025.1553,210.1705,2393.2402
4781.1,6647,2253.4512,922.3354,7.2622,12435.4941,578.6219,19.2561,12684.335,895.4207,1005.189,7927.5181,725.9329,37.9207,16171.9883,227.3902,1711.0244
4761.6,6645.9,1110.234,736.6595,12.8936,13444.9893,558.5745,30.7979,17854.0859,762.3936,1260.9788,8204.6592,520.5106,40.0851,9901.1064,73.2447,1789.0106
4826.8,6647.6,1695.5056,782.0112,7.6292,11964.7529,616.8652,27.1124,12159.0225,997.3483,1797.9551,7771.9214,735.8539,50.618,13101.4717,179.6292,2880.7866
4743.5,6646.4,1674.3528,977.2836,13.16,13331.0801,595.36,25.5273,12685.4512,885.8,904.3491,8183.269,559.5818,43.1564,9279.2979,255.9345,1819.0073
4719.8,6646.7,2993.9541,895.3947,7.4023,13443.3604,674.4866,49.4253,13006.0879,1422.9885,2430.0574,8766.5752,947.4713,163.636,14460.8584,183.7663,3087.0459
4727,6647.5,2796.772,945.1395,11.7302,14343.874,642.3907,52.8186,12846.749,1223.386,1587.3489,9536.4795,824.9721,102.1488,12978.9023,232.4512,2341.5813
4928.8,6647.5,1078.7633,461.3435,2.8779,10423.9082,307.7939,8.9237,11455.5264,626.6565,1862.7633,6859.7632,355.4962,42.4962,6789.4502,224.3969,3278.5801
4801.8,6648.1,2203.9453,894.1406,6.5938,12066.7109,604.0469,26.6328,12219.7344,1045.625,672.3125,7630.2109,796.8125,9.7656,11920.7031,221.7812,2493.3594
4887.8,6647.8,1394.9827,499.2208,7.0087,10859.4375,420.4199,23.2727,21718.9355,566.1905,741.6277,6550.6709,377.9091,40.4113,7561.7793,126.2208,2179.2034
4774.2,6648,2953.5537,552.6942,4.3471,12849.3721,427.4711,126.2893,14842.4219,1494.562,984.9669,9194.4707,1092.1818,102.3223,11377.9258,204.8843,1525.3306
4860.6,6648.5,1871.8293,884.436,2.6919,11806.1182,513.5782,5.8436,12681.6875,827.8294,709.0284,7491.853,642.9337,7.0616,10749.4932,217.3792,2037.9336
4748.7,6649.3,2351.9648,873.2817,11.8099,13636.3311,632.162,34.8803,12342.6055,935.8451,839.5422,8670.5918,663.1338,34.1479,10021.7812,167.0493,2059.3662
4759.9,6649.5,1461.7977,768.5168,14.0337,13817.3369,617.2472,32.8315,15929.3818,926.3596,2234.4495,9081.6289,624.6967,67.2247,10468.124,76.6404,2412.4719
4837.9,6650.1,1640.0511,777.2236,6.9681,11972.9453,558.4281,16.6901,11822.6387,891.4185,1223.6422,7798.7412,584.6581,28.3802,10404.7666,134.3994,2424.5049
4901.7,6649.3,1740.6614,546.6456,6.0696,10309,385.7627,39.4304,10348.3477,658.1804,950.0886,6597.5537,535.4715,379.731,9014.4434,145.3797,2389.4587
4754.5,6651.1,1804.5033,923.8799,10.6234,13785.0068,578.8312,30.3149,12419.6299,895.5585,1172.5941,9112.9287,565.7468,41.013,8952.9414,219.3377,2138.0715
4916.5,6650.5,1165.7177,551.8517,6.5789,10027.5547,326.8182,26.1531,9005.8848,504.2871,909.1627,6057.3301,324.9761,27.9139,7417.8037,144.3062,2756.1436
4792.1,6650.7,3366.7385,901.6971,7.2095,12239.3047,649.9585,37.2593,12385.3096,1073.1162,645.4087,7779.1079,820.6204,26.5954,14244.0645,209.4938,2023.0104
4735.3,6650.5,2035.9417,950.5598,10.4315,13893.627,622.2216,35.6122,12773.0352,1055.793,1611.0292,8574.6475,675.7551,314.586,10102.7168,248.5977,2209.7173
4911.4,6650.8,1337.1858,293.7876,4.7699,10252.3633,425.5044,44.5221,10226.3809,781.6017,1502.3186,7035.6992,579.8849,39.5841,9778.6104,109.0177,3599.0796
4867,6651,1441.7947,556.125,4.25,11291.9375,433.5446,23.9375,11735.9912,705.9018,781.7411,7333.7412,459.9107,37.9821,9383.9736,158.6786,2002.2053
4856.2,6651.5,2080.7952,832.0492,3.1885,11985.6475,534.3853,16.1885,14192.3936,867.1885,770.9672,7576.5493,594.5574,58.2213,9959.1553,273.2787,1974.5984
4923.3,6650.9,1029.0122,506.4228,6.6951,9782.9756,307.0366,29.1707,8616.2686,621.1829,1113.3212,5820.3657,404.6545,38.0041,7497,85.9065,2197.3293
4818.8,6651.9,2389.095,846.1322,6.6116,12055.5996,578.0909,17.6942,12660.3516,1055.6777,1175.2396,7688.4795,778.4752,38.0207,12080.6904,203.5537,2488.8801
4809,6652.9,2230.688,810.9003,6.7556,11975.6719,519.0193,25.4823,12384.8779,944.5016,1183.3215,7714.5308,708.6817,44.0675,14651.0615,157.8521,2170.2637
4895.7,6652.6,1989.4679,590.8624,4.3486,10596.8623,415.3486,33.6972,11594.2197,675.9541,840.2294,6532.3579,591.6055,1435.1652,8849,165.2752,2109.1467
4881.3,6652.8,1367.658,637.4243,6.2727,10917.2988,398.6883,22.2208,16789.9141,664.5455,955.9221,6705.918,497.2814,24.3853,9422.4717,154.8312,2668.7532
4890.2,6653.3,1788.7206,554.0883,5.2353,10800.1836,404.7426,32.8971,14360.3672,736.0956,1041.2427,6873.7061,578.0956,133.5368,10174.2725,130.8088,2180.125
4938.5,6653.2,1297.6287,268.4401,3.4794,8620.6914,273.0255,61.2908,7837.7114,636.778,1586.558,5290.7012,480.5442,39.7328,9296.3066,96.4283,3708.002
4728.2,6654.2,2005.9551,732.2865,10.6011,13638.8984,574.8764,42.3258,13190.2979,1014.6068,1482.0168,9551.8711,598.7753,87.3596,11324.9775,177.8539,2015.3033
4775.2,6653.6,2234.9434,969.3866,7.0309,13189.0205,515.1083,19.8763,13999.8193,911.0309,1115.5721,8191.6392,553.335,29.8144,13197.1602,247.9536,1947.3711
4842.6,6654.8,1576.7662,587.9935,5.9026,11948.4414,517.987,16.9026,15662.4355,956.9026,1640.5649,7647.3833,660.5519,48.2792,13806.9736,121.3571,2889.2014
4851.1,6654.2,2062.8188,812.6173,6.6996,11921.7412,516.0123,24.0905,12970.5684,876.358,900.9301,7501.1069,607.3621,182.0617,10932.0576,233.9177,2471.0247
4907.3,6654.8,1426.069,488.7655,7.1172,10174.0625,368.3931,49.3586,11190.2275,686,866.5724,6319.4136,558.3242,101.4207,10178.9658,135.5517,2062.3171
4762,6656.2,1349.0133,822.3009,8.6681,14210.0137,595.9779,36.5841,13400.0264,1066.9867,2601.0576,9115.0264,703.3806,60.5708,12058.5703,165.9646,3315.3452
4901.1,6656.7,1433.894,478.755,7.7616,10437.3184,384.2848,46.8543,10932.8613,691.2053,1167.3444,6514.7217,618.8079,118.894,10921.0195,120.7748,2297.51
4769.5,6656.8,1515.7706,844.6299,9.9083,14068.0518,581.7829,31.7982,14260.6602,924.4832,1690.9908,8699.7617,575.8165,56.8104,12022.1738,163.0061,2233.2783
4875.4,6656.3,1861.9924,568.703,4.6955,10711.2217,426.4887,18.3872,11318.4102,858.3759,1346.53,6905.5791,562.5226,51.9135,10007.3193,146.2068,2897.748
4742.3,6656.6,2109.6853,689.4984,8.9097,14192.8535,593.5016,29.0748,14111.4023,971.7289,1459.5452,8920.626,674.3956,77.866,11280.6445,115.7072,2031.6479
4926.3,6658.1,1334.2285,510.3714,6.5543,9370.5547,339.0971,35.0629,9143.4346,689.9429,1238.0743,5844.2456,488.1943,41.12,7820.6973,105.4514,2531.1772
4827.1,6657.1,2481.2073,745.9564,3.7236,12074.3057,574.68,22.7527,12757.2041,1149.6727,1678.4546,7825.3965,793.4218,45.2509,14088.9814,175.8327,3012.6292
4863.3,6657.6,1167.1136,684.4373,7.5306,11936.9854,535.5977,20.5015,16158.3643,681.2828,827.0496,7576.0669,394.8105,72.6297,7939.9561,148.9417,1910.1953
4780.5,6657.5,2287.3391,880.5652,7.9609,12398.0264,560.8217,28.7304,12305.3301,845.7217,917.2131,7859.8608,630.1609,41.0348,14373.0908,209.9913,1608.6826
4816.4,6657.3,2609.1035,941.2,4.4276,12031.7861,544.4966,20.0897,12534.9795,1044.7103,925.6483,7655.2002,705,21.2759,13068.6689,266.869,2235.6621
4790.7,6658.2,2097.2551,900.1448,6.0069,12176.4482,642.869,18.9724,12143.9863,958.2966,1045.538,7773.3311,779.4483,20.4828,14219.9727,215.1862,2388.3931
4797,6658,2693.3,975.7941,6.5824,12122.9355,601.5588,27,11973.582,924.0647,747.0529,7682.9883,705.6235,26.7824,12638.6592,250.9412,2026.5764
4893.8,6659.7,1807.7571,642.8013,5.5868,10678.1826,399.47,31.735,11128.3281,684.7066,1180.1893,6801.3564,541.4858,65.6183,10103.7354,144.9811,2004.7256
4750.5,6658.6,2318.6487,822.5811,12.2432,13448.9238,604.5541,28.3243,12930.5898,904.7343,708.8108,8220.6309,760.6486,29.5315,11241.3291,202.045,2243.4819
4785.7,6658.8,2186.7344,1049.0469,5.4219,12279.8906,600.5312,24.2188,12261.3906,908.4375,1263.7031,7833.7188,707.0938,41.4531,13602.3281,289.5781,2048.4062
4886.8,6658.6,1432.4147,679.9025,6.439,10809.3779,369.6097,15.622,9887.4756,621.6585,866.5732,7160.1465,405.6585,47.4512,8143.2197,227.7561,2319.6221
4848.6,6659.6,1932.7222,846.9445,4.0611,12020.5273,506.0722,20.6111,12738.3945,960.15,1501.4055,7647.3223,682.0333,114.5611,12205.1338,247.2167,2700.6167
4803.1,6659.7,2194.7344,952.0754,5.1967,12036.1543,564.8394,18.1016,11905.6553,916.9344,871.9738,7632.2817,684.3344,15.8918,14049.4717,258.7935,2341.7278
4834.3,6659.4,2169.8,891.7048,4.8857,12043.3242,530.7762,15.8952,12029.4141,939.5428,1451.4381,7679.624,672.7095,39.8333,13636.0332,217.5762,2830.1143
4939.5,6660.7,1017.5,414.1029,4.2059,8455.3086,288.9853,22.0882,7760.7207,547.3677,985.0441,5178.5884,451.8529,32.2206,8708.1621,70.6176,2791.897
4723,6660.3,1694.4912,992.8684,8.5439,13212.1846,541.614,32.4298,13022.6846,1038.4386,1904.579,8570.7285,559.1404,94.6053,10626.623,332.7895,2027.1404
4883.5,6660.9,1578.8704,510.713,3.4352,10558.5459,354.9908,25.0926,10533.7871,833.25,1781.9445,7091.6206,591.3426,44.0648,10780.2871,135.9907,3251.6204
4811.4,6661.3,2152.8694,782.733,3.4205,11969.165,556.8125,13.6705,12131.3975,1005.2443,984.2443,7666.4204,729.2159,25.3409,12910.6533,154.3239,2588.8977
4842.5,6662.4,2198.3022,778.3132,4.5659,12071.7969,559.3571,19.456,12396.1211,991.9506,1628.3352,7690.5439,673.6649,57.6154,14465.8457,180.1209,2482.6155
4917.1,6661.8,1044.5817,617.1732,7.2157,9857.5293,290.7418,28.6503,9097.6309,457.6503,572.4249,6207.8594,343.1242,29.9673,7607.6113,165.5915,1873.7876
4820.2,6663.1,2320.425,927.8413,4.2515,12157.8291,591.494,19.7395,12727.835,971.8892,1098.3293,7728.7334,701.1108,34.2784,12897.9639,230.1856,2304.7634
4907,6662,1446.4342,538.5714,6.7535,10157.1455,372.3445,34.2885,13433.4814,654.7507,934.8571,6340.9414,482.6414,34.8011,9039.8623,146.9272,2192.437
4872.3,6662.4,1839.3167,570.9233,3.8933,10696.9365,429.2367,19.2633,10876.4834,827.5233,1370.5366,7898.8232,511.3133,151.24,9010.8701,151.4867,2818.0166
4779,6663.2,1742.2833,1021.35,9.2667,12423.5332,470.4,21.5333,12186.4004,709.8333,771.0667,7801.2832,451.3667,28.2333,12356.4004,329.6667,1410.75
4738.2,6663.7,2095.0959,741.3105,29.0091,13293.708,555.0959,21.3744,13141.6533,879.452,753.6393,8120.4429,661.4109,23.0365,11794.3516,139.0091,2113.2512
4857,6663.9,1598.9595,812.1498,6.17,12434.9512,524.2389,17.8866,13749.874,809.1174,1067.8948,7878.4048,585.0729,54.4737,10152.8057,205.6235,2235.3076
4745.8,6664.5,2018.7698,971.6974,64.7632,13228.8418,587.2697,22.0395,12853.0264,899.4737,893.3684,8159.0063,739.8421,19.0921,12127.1318,281.5395,2626.9868
4785.6,6664.6,2236.0193,840.0618,6.7568,12278.3047,584.6409,25.8649,12318.2314,879.0965,771.2317,7780.3438,638.9498,24.6873,13322.9229,189.0193,1714.7142
4879.4,6665.1,2027.0363,609.3768,3.0435,10328.2607,384.5942,21.6087,10603.4346,918.9203,1977.8623,7053.6738,625.7826,201.2826,10459.8623,135.4348,3169.2246
4764.7,6664.4,1738.6266,687.0249,8.3112,13219.1787,581.2988,31.2656,12245.0664,949.7386,1645.9294,8396.4688,719.0083,50.3195,11990.2734,138.39,2429.5725
4795,6664.6,2544.4905,844.5991,5.4387,12164.542,573.5991,21.9434,12178.9863,951.0377,749.6509,7730.1841,699.4434,18.6745,13368.5381,186.5472,2058.2971
4731.4,6664,1932.7004,855.3657,14.7489,12862.4541,506.0308,26.5507,12505.8154,725.9163,596.3657,8066.1543,512.7577,30.8414,9791.1758,170.2026,1365.9956
4829.3,6666.1,2176.0786,670.3146,5.8539,12056.876,468.4607,10.7528,12389.6406,723,675.191,7545.9438,558.6404,24.4157,13151.4609,62.4944,1987.8877
4885.3,6666.5,1869.9257,328.7714,3.1314,10267.5547,357.6457,19.76,10997.7881,835.4514,1653.36,6782.0059,664.9943,32.4971,12563.5771,55.7314,3141.0171
4835.2,6666.5,2834.9167,578.2738,4.5198,11926.627,545.996,24.6905,13155.6387,926.1111,1001.25,7647.623,754.877,48.6508,16569.4766,81.4008,1779.631
4926.9,6666.2,1726.6439,475.6525,7.0853,9221.1084,317.1151,40.8998,9061.126,606.7612,1123.7782,5805.9937,521.3091,42,11906.9062,106.2068,1850.9169
4892.9,6666.9,1549.3306,591.5372,2.8595,10372.8428,361.3388,13.9091,10235.8018,690.0661,1053.2231,6834.6362,499.1736,23.2727,9070.3467,195.4711,2775.7107
4751.8,6667.6,2530.0796,842.7758,27.6136,12987.6133,622.6667,29.6401,12610.835,965.056,623.764,8087.1123,739.5015,17.0265,12577.8525,168.2183,2306.4485
4774.7,6667.9,1042.8085,957.4362,10.8298,12281.4893,521.9575,19.8723,12093.1494,636.5958,1012.3298,7833.7021,469.5532,32.0957,9541.6807,162.0851,1159.8191
4808.8,6668.1,1784.2177,791.9805,4.4425,11995.5674,541.7311,14.6919,12329.6064,979.4719,1062.802,7664.543,661.599,37.8142,12307.6406,174.5501,2151.7358
4758.8,6668.9,2054.9741,842.7831,11.1294,12974.5342,574.2751,33.6117,12235.1328,853.5922,727.5663,8060.0776,677.8576,37.7282,11617.1777,190.1165,1857.3948
4943.7,6668.2,1366.6541,348.9157,5.2762,8204.3135,275.1017,33.3866,7378.0464,500.9041,997.5262,5008.7153,469.5116,51.4099,8805.5898,105.2645,2429.6978
4906.1,6669.8,1783.25,493.5179,5.8393,9682.2412,356.1875,26.7679,9953.6699,716.7054,779.0179,6212.9287,566.0536,23.8661,10447.9736,112.5446,2714.2231
4899.4,6669.6,2203.1045,561.1271,4.548,9990.3701,378.0141,24.5706,10206.5312,713.8813,874.6667,6424.8247,567.0255,67.5508,10520.333,143.2684,2659.418
4729.8,6670.4,1789.9412,613.0756,47.8908,12779.7812,422.3698,27.3782,12164.5801,592.605,299.5294,7994.79,379.1429,27.0252,8413.8906,97.2017,1076.0588
4720.1,6669.2,2956.7349,802.7197,11.1364,13148.667,614.3599,43.7879,13265.6172,1288.7349,1171.2841,8271.2158,1076.0303,68.4205,15104.083,226.2879,2664.9053
4851.1,6669.6,2199.3516,873.4335,7.3788,12569.6523,522.14,19.7747,12384.0615,881.3959,777.6792,8138.4404,646.2833,37.3379,10455.7852,250.6723,2087.8328
4735.9,6670.5,1512.209,989.0746,154,12948.7012,564.6269,23.0373,12592.9922,809.4627,467.3209,8307.3877,583.291,12.1642,11119.1045,170.3433,1854.5746
4872,6670.3,1824.0781,622.5977,5.2109,10579.4375,403.6797,16.168,12582.3633,709.4727,771.1406,6652.25,491.1641,222.6914,8565.7305,191.7695,1892.7461
